features,Nearest Neighbors,Linear SVM,RBF SVM,Decision Tree,Random Forest,AdaBoost,LogisticRegression
"(1, 6, 9)",0.8497113997113998,0.7972799422799424,0.7972799422799424,0.8334415584415584,0.8450577200577201,0.8686507936507937,0.8853174603174605
"(1, 7, 8)",0.3940476190476191,0.724047619047619,0.7934920634920635,0.5742857142857142,0.6378571428571429,0.6618470418470418,0.616904761904762
"(1, 7, 9)",0.8397619047619049,0.8476984126984128,0.8619841269841272,0.8162698412698415,0.8269841269841273,0.8619841269841272,0.801984126984127
"(1, 8, 9)",0.6490476190476189,0.7619841269841269,0.8244749694749695,0.7105860805860805,0.7435225885225885,0.7920940170940172,0.782936507936508
"(2, 3, 4)",0.762020202020202,0.762020202020202,0.7337101787101787,0.7347707847707847,0.745959595959596,0.7568919968919969,0.7631313131313131
"(2, 3, 6)",0.7364141414141415,0.7566738816738817,0.7474386724386723,0.7474386724386723,0.7474386724386723,0.7413780663780664,0.7502669552669552
"(2, 3, 7)",0.7281529581529582,0.7243434343434345,0.7170707070707072,0.6671212121212122,0.6671212121212122,0.6671212121212122,0.7710101010101011
"(2, 3, 8)",0.7546031746031746,0.6733333333333332,0.6733333333333332,0.6049999999999999,0.6433333333333333,0.6566666666666665,0.72
"(2, 3, 9)",0.7336596736596736,0.6442424242424242,0.7225485625485625,0.7442424242424241,0.7321212121212121,0.738181818181818,0.7898989898989899
"(2, 4, 6)",0.8387878787878789,0.8102164502164502,0.8102164502164502,0.807041847041847,0.807041847041847,0.807041847041847,0.835930735930736
"(2, 4, 7)",0.6477777777777778,0.702121212121212,0.6970707070707072,0.572142857142857,0.6620923520923521,0.6421428571428571,0.5455555555555556
"(2, 4, 8)",0.7827272727272728,0.733838383838384,0.722041847041847,0.6658225108225108,0.6721717171717172,0.694047619047619,0.733838383838384
"(2, 4, 9)",0.7343434343434343,0.7204545454545455,0.7315151515151515,0.7265151515151516,0.7265151515151516,0.7315151515151515,0.7527777777777778
"(2, 6, 7)",0.6633333333333333,0.7373304473304474,0.6487878787878788,0.5737878787878788,0.6134415584415585,0.6077272727272727,0.6988888888888889
"(2, 6, 8)",0.7497113997113997,0.7231529581529581,0.7281529581529581,0.7066450216450216,0.7181529581529581,0.7139177489177488,0.7782828282828282
"(2, 6, 9)",0.7798484848484849,0.7648989898989899,0.7698989898989899,0.7698989898989899,0.7698989898989899,0.7648989898989899,0.781060606060606
"(2, 7, 8)",0.383015873015873,0.5743939393939395,0.6601082251082252,0.5934415584415584,0.6334415584415585,0.6540476190476191,0.3934920634920635
"(2, 7, 9)",0.6576262626262628,0.7212770562770563,0.7276262626262626,0.6576262626262628,0.7276262626262626,0.6926262626262627,0.6165151515151516
"(2, 8, 9)",0.7476767676767676,0.7045021645021644,0.7076767676767677,0.6511688311688311,0.6778354978354978,0.7016161616161616,0.7476767676767676
"(3, 4, 6)",0.7232323232323232,0.8121212121212122,0.8121212121212122,0.7975757575757576,0.8121212121212122,0.8032323232323233,0.8121212121212122
"(3, 4, 7)",0.6521212121212121,0.7082828282828283,0.6315151515151516,0.5187878787878788,0.6181818181818183,0.6654545454545454,0.6654545454545454
"(3, 4, 8)",0.8000577200577201,0.7070707070707071,0.7332900432900433,0.6988888888888889,0.7193650793650794,0.7122222222222223,0.6327272727272727
"(3, 4, 9)",0.6791919191919192,0.7082828282828282,0.7680808080808081,0.7937373737373737,0.808282828282828,0.8010101010101011,0.808282828282828
"(3, 6, 7)",0.6921212121212121,0.686060606060606,0.6530536130536131,0.5660606060606062,0.6275990675990676,0.6921212121212121,0.6921212121212121
"(3, 6, 8)",0.6921789321789322,0.6064646464646465,0.6699567099567099,0.6443722943722944,0.6921789321789322,0.6627056277056276,0.6064646464646465
"(3, 6, 9)",0.6703030303030303,0.7725252525252526,0.7531313131313133,0.7531313131313132,0.7725252525252526,0.7664646464646465,0.7725252525252526
"(3, 7, 8)",0.2920923520923521,0.541991341991342,0.7042424242424243,0.6055050505050505,0.6565656565656567,0.6441647241647241,0.34746031746031747
"(3, 7, 9)",0.6797202797202798,0.6797202797202798,0.6930536130536131,0.6797202797202798,0.6930536130536131,0.606993006993007,0.6203263403263403
"(3, 8, 9)",0.6874891774891776,0.4109307359307359,0.7487085137085139,0.6349783549783551,0.5492640692640693,0.7219136419136419,0.47783549783549795
"(4, 6, 7)",0.7636363636363637,0.7636363636363637,0.7636363636363637,0.6836363636363638,0.6836363636363638,0.7636363636363637,0.7636363636363637
"(4, 6, 8)",0.8016161616161614,0.8016161616161614,0.7216161616161616,0.700108225108225,0.740108225108225,0.700108225108225,0.8016161616161614
"(4, 6, 9)",0.8248484848484849,0.7248484848484849,0.8248484848484849,0.8248484848484849,0.8248484848484849,0.8248484848484849,0.8248484848484849
"(4, 7, 8)",0.45764790764790764,0.6912554112554112,0.7268109668109668,0.6312770562770562,0.6523376623376623,0.6312770562770562,0.5287878787878788
"(4, 7, 9)",0.5438383838383839,0.5851082251082251,0.6549494949494952,0.5482828282828283,0.6727272727272727,0.5705050505050505,0.5549494949494951
"(4, 8, 9)",0.6093434343434344,0.7165656565656566,0.7165656565656566,0.6982323232323233,0.7165656565656566,0.7165656565656566,0.5387878787878787
"(6, 7, 8)",0.3173015873015873,0.708051948051948,0.7302741702741703,0.6162987012987012,0.6635497835497836,0.699105339105339,0.5284199134199133
"(6, 7, 9)",0.7248484848484849,0.7248484848484849,0.7470707070707071,0.6448484848484849,0.7337373737373738,0.6448484848484849,0.6734199134199135
"(6, 8, 9)",0.7681024531024531,0.7699278499278499,0.7337085137085136,0.7122005772005772,0.7131024531024531,0.7226479076479075,0.5715151515151515
"(7, 8, 9)",0.2588888888888889,0.022222222222222223,0.5606060606060607,0.5606060606060607,0.5872727272727273,0.5806060606060606,0.12222222222222223
"(1, 2, 3, 4)",0.8460606060606063,0.8049494949494951,0.7716161616161616,0.7934920634920636,0.7710317460317461,0.7696031746031744,0.807886002886003
"(1, 2, 3, 6)",0.8162193362193362,0.8016738816738818,0.7948484848484849,0.7693939393939394,0.8052164502164503,0.7498989898989901,0.7851082251082252
"(1, 2, 3, 7)",0.8017243867243866,0.6948701298701299,0.6809324009324009,0.6462698412698413,0.69002886002886,0.7634415584415584,0.7784126984126983
"(1, 2, 3, 8)",0.831825396825397,0.7869841269841269,0.696031746031746,0.708174603174603,0.728997113997114,0.696031746031746,0.7384920634920634
"(1, 2, 3, 9)",0.8371717171717172,0.8117748917748917,0.7691880341880342,0.7776495726495727,0.7883638583638584,0.7933638583638584,0.7995526695526697
"(1, 2, 4, 6)",0.7762770562770562,0.7629437229437229,0.6933333333333332,0.6933333333333332,0.7315367965367965,0.7064285714285713,0.7373376623376623
"(1, 2, 4, 7)",0.795079365079365,0.7723015873015873,0.7457142857142856,0.6800793650793648,0.7560317460317459,0.6689682539682538,0.7833333333333332
"(1, 2, 4, 8)",0.8687590187590188,0.8465367965367966,0.8595238095238097,0.8071428571428572,0.8509018759018758,0.8345238095238094,0.8620129870129869
"(1, 2, 4, 9)",0.8346031746031747,0.7712698412698412,0.7523809523809522,0.7607142857142856,0.7880952380952381,0.7607142857142856,0.7690476190476189
"(1, 2, 6, 7)",0.8248989898989899,0.7982828282828284,0.7442152292152293,0.7089177489177488,0.7435786435786436,0.739047619047619,0.7522005772005771
"(1, 2, 6, 8)",0.825108225108225,0.8016161616161617,0.7433116883116883,0.7649206349206349,0.7951875901875902,0.7835714285714286,0.8059018759018759
"(1, 2, 6, 9)",0.837886002886003,0.8106637806637809,0.7708225108225107,0.8176984126984126,0.8261399711399712,0.7647619047619048,0.8344733044733044
"(1, 2, 7, 8)",0.5321428571428573,0.7451875901875902,0.7394733044733044,0.7228571428571429,0.7401875901875902,0.7478571428571429,0.7428571428571428
"(1, 2, 7, 9)",0.8147907647907647,0.7468542568542568,0.7595526695526696,0.7138383838383839,0.7468542568542568,0.7312698412698412,0.8044444444444443
"(1, 2, 8, 9)",0.8087301587301587,0.7697619047619046,0.7817748917748916,0.7471428571428571,0.7589177489177488,0.7817748917748918,0.8048412698412697
"(1, 3, 4, 6)",0.7490909090909093,0.7440909090909092,0.746017316017316,0.7783405483405483,0.7549062049062049,0.7694516594516595,0.7762265512265512
"(1, 3, 4, 7)",0.7348484848484849,0.7228354978354978,0.7637878787878789,0.7761111111111111,0.7538689088689089,0.719949494949495,0.8389971139971142
"(1, 3, 4, 8)",0.8934415584415586,0.8769336219336219,0.8116161616161616,0.7243145743145742,0.7875180375180377,0.8687590187590187,0.9187590187590187
"(1, 3, 4, 9)",0.8111399711399712,0.7972510822510822,0.806139971139971,0.8461399711399711,0.8568542568542569,0.8139987789987788,0.8698412698412697
"(1, 3, 6, 7)",0.8289177489177488,0.8404256854256854,0.8297619047619049,0.8297619047619049,0.8845238095238093,0.8845238095238093,0.8845238095238093
"(1, 3, 6, 8)",0.8161688311688312,0.8168831168831169,0.7946608946608947,0.7028571428571427,0.8044733044733045,0.8012987012987013,0.8692857142857141
"(1, 3, 6, 9)",0.7686580086580087,0.760930735930736,0.7278083028083028,0.7389971139971141,0.7710317460317462,0.7464085914085914,0.7878066378066378
"(1, 3, 7, 8)",0.761825396825397,0.703888888888889,0.7699494949494949,0.6971139971139972,0.7253968253968254,0.7187590187590189,0.8473304473304474
"(1, 3, 7, 9)",0.7472222222222223,0.8055555555555557,0.7077777777777777,0.7811111111111112,0.7811111111111112,0.7900000000000001,0.8583333333333334
"(1, 3, 8, 9)",0.9108225108225108,0.8597113997113996,0.8391053391053391,0.8068253968253968,0.8508225108225108,0.866984126984127,0.9492063492063492
"(1, 4, 6, 7)",0.7848484848484849,0.7944516594516594,0.7600577200577201,0.7305050505050505,0.832886002886003,0.6984415584415584,0.8497113997113998
"(1, 4, 6, 8)",0.8116233766233766,0.8016233766233768,0.73989898989899,0.6608225108225108,0.7533910533910535,0.7621212121212121,0.8134415584415585
"(1, 4, 6, 9)",0.8045021645021645,0.786060606060606,0.7693939393939394,0.7893939393939394,0.819047619047619,0.7823809523809524,0.8297619047619047
"(1, 4, 7, 8)",0.7375685425685425,0.800088245088245,0.8121517371517373,0.8261904761904763,0.8286507936507936,0.8268253968253967,0.8423809523809526
"(1, 4, 7, 9)",0.8908730158730158,0.8639971139971141,0.8773304473304473,0.8373304473304474,0.8150577200577201,0.8173304473304472,0.9353174603174604
"(1, 4, 8, 9)",0.8084415584415584,0.7656637806637807,0.7844516594516595,0.787806637806638,0.7856637806637807,0.7853751803751805,0.8608225108225109
"(1, 6, 7, 8)",0.706984126984127,0.7477849927849929,0.8160101010101011,0.7864069264069264,0.77502886002886,0.7370707070707072,0.8886002886002886
"(1, 6, 7, 9)",0.8247619047619048,0.8692640692640692,0.8312770562770563,0.830873015873016,0.8654256854256854,0.830873015873016,0.9015873015873016
"(1, 6, 8, 9)",0.8855555555555557,0.8124603174603173,0.8003751803751804,0.741031746031746,0.8476190476190476,0.809949494949495,0.926984126984127
"(1, 7, 8, 9)",0.5805555555555555,0.696031746031746,0.8384920634920634,0.6846248196248196,0.6760317460317461,0.644148629148629,0.615
"(2, 3, 4, 6)",0.7043434343434344,0.8210101010101012,0.766010101010101,0.7587373737373737,0.766010101010101,0.766010101010101,0.7721212121212121
"(2, 3, 4, 7)",0.7944011544011544,0.7537373737373738,0.7544516594516593,0.6725757575757575,0.6615151515151515,0.6798484848484848,0.7855627705627705
"(2, 3, 4, 8)",0.7909595959595961,0.7697979797979798,0.6509307359307359,0.5804545454545454,0.651991341991342,0.6021212121212122,0.7656637806637807
"(2, 3, 4, 9)",0.7882828282828284,0.7749494949494949,0.7699494949494949,0.7576767676767677,0.7699494949494949,0.7576767676767677,0.7777272727272728
"(2, 3, 6, 7)",0.5998701298701298,0.6716161616161616,0.6664879564879564,0.5298701298701298,0.5998701298701298,0.5998701298701298,0.6777272727272726
"(2, 3, 6, 8)",0.82989898989899,0.7882323232323232,0.7121717171717171,0.6491558441558442,0.6577777777777778,0.6902380952380953,0.7721717171717171
"(2, 3, 6, 9)",0.7925252525252526,0.751017316017316,0.751017316017316,0.7376839826839827,0.746017316017316,0.7278354978354978,0.7367243867243867
"(2, 3, 7, 8)",0.4171428571428571,0.6705555555555556,0.6388888888888888,0.6166666666666667,0.7246031746031745,0.5905555555555556,0.5852380952380952
"(2, 3, 7, 9)",0.6194444444444446,0.7033333333333334,0.6236596736596738,0.5256654456654457,0.5378371628371629,0.5883927183927185,0.7166666666666668
"(2, 3, 8, 9)",0.7815656565656567,0.7061111111111111,0.664076479076479,0.6614285714285715,0.6811111111111111,0.6596825396825396,0.723888888888889
"(2, 4, 6, 7)",0.6892929292929294,0.8004040404040407,0.8004040404040407,0.6492352092352094,0.6835786435786437,0.7165367965367967,0.8032828282828284
"(2, 4, 6, 8)",0.7516161616161616,0.7298989898989899,0.6564069264069263,0.648073593073593,0.6439177489177489,0.6282034632034632,0.6917748917748917
"(2, 4, 6, 9)",0.8432323232323233,0.7617748917748917,0.7617748917748917,0.7617748917748917,0.7617748917748917,0.7617748917748917,0.7617748917748917
"(2, 4, 7, 8)",0.6077777777777779,0.6010606060606061,0.6810606060606059,0.5580952380952381,0.6955844155844154,0.5771428571428571,0.7962698412698415
"(2, 4, 7, 9)",0.731010101010101,0.6548484848484849,0.6615151515151516,0.561991341991342,0.631991341991342,0.6615151515151516,0.6944444444444444
"(2, 4, 8, 9)",0.7573304473304473,0.7484415584415585,0.6966450216450216,0.6937590187590187,0.6905844155844155,0.6905844155844155,0.7573304473304473
"(2, 6, 7, 8)",0.6282828282828282,0.636060606060606,0.6192640692640692,0.5698701298701299,0.636060606060606,0.6109307359307358,0.6582828282828281
"(2, 6, 7, 9)",0.7198989898989899,0.7405627705627705,0.7170707070707071,0.6396103896103896,0.6674675324675324,0.6853246753246753,0.7532323232323234
"(2, 6, 8, 9)",0.7032323232323232,0.6993434343434345,0.6886291486291487,0.6516450216450217,0.708867243867244,0.6771212121212121,0.7105050505050505
"(2, 7, 8, 9)",0.479126984126984,0.5683333333333332,0.7473809523809524,0.7295238095238095,0.697936507936508,0.7326984126984126,0.6213492063492063
"(3, 4, 6, 7)",0.736969696969697,0.7591919191919192,0.6791919191919192,0.6118414918414918,0.6036363636363637,0.6518414918414919,0.7591919191919192
"(3, 4, 6, 8)",0.7956132756132757,0.768946608946609,0.7467243867243868,0.7202164502164503,0.7506132756132757,0.7191558441558442,0.768946608946609
"(3, 4, 6, 9)",0.6925252525252527,0.7814141414141416,0.7814141414141416,0.7664646464646465,0.7814141414141416,0.7814141414141416,0.7814141414141416
"(3, 4, 7, 8)",0.6851948051948052,0.6391919191919193,0.6236075036075037,0.5221428571428572,0.5953246753246753,0.5712770562770564,0.6074458874458875
"(3, 4, 7, 9)",0.5321212121212122,0.6270707070707072,0.6149494949494951,0.604848484848485,0.604848484848485,0.604848484848485,0.6270707070707072
"(3, 4, 8, 9)",0.7420707070707071,0.5992135642135643,0.6824675324675324,0.6772510822510822,0.7695815295815296,0.6988961038961039,0.7727561327561328
"(3, 6, 7, 8)",0.7275757575757577,0.7454545454545455,0.7225974025974027,0.61489898989899,0.6331024531024532,0.6220418470418471,0.6975757575757576
"(3, 6, 7, 9)",0.730909090909091,0.7737373737373737,0.741942501942502,0.7003263403263403,0.7115151515151515,0.7063869463869464,0.7737373737373737
"(3, 6, 8, 9)",0.7826262626262628,0.6048484848484849,0.7070707070707071,0.6876767676767678,0.7070707070707072,0.7070707070707072,0.6937373737373738
"(3, 7, 8, 9)",0.6604545454545455,0.6242657342657344,0.650932400932401,0.6015384615384616,0.6182051282051282,0.6148717948717949,0.6348717948717949
"(4, 6, 7, 8)",0.7378354978354977,0.7261688311688311,0.6804545454545454,0.5332034632034632,0.6120129870129871,0.5988095238095238,0.6375974025974026
"(4, 6, 7, 9)",0.6981818181818181,0.7692929292929294,0.7204040404040405,0.6981818181818181,0.7204040404040405,0.7204040404040405,0.7204040404040405
"(4, 6, 8, 9)",0.7705050505050506,0.8149494949494949,0.7254256854256855,0.6905844155844156,0.7222510822510823,0.708917748917749,0.8149494949494949
"(4, 7, 8, 9)",0.681038961038961,0.5559307359307358,0.7038672438672438,0.5936796536796536,0.674949494949495,0.6359307359307358,0.6703246753246752
"(6, 7, 8, 9)",0.6545021645021645,0.5792640692640691,0.7064069264069264,0.5860606060606062,0.6880735930735932,0.6410606060606061,0.6064069264069264
"(1, 2, 3, 4, 6)",0.7591919191919192,0.7591919191919192,0.7360101010101009,0.757936507936508,0.7754545454545456,0.7658730158730159,0.7763780663780664
"(1, 2, 3, 4, 7)",0.7966738816738818,0.7884992784992785,0.7393939393939395,0.7364862914862915,0.7069913419913421,0.7272294372294372,0.7504040404040404
"(1, 2, 3, 4, 8)",0.8844444444444445,0.8528354978354977,0.8384415584415585,0.7537518037518038,0.8048196248196247,0.7787012987012986,0.8588095238095237
"(1, 2, 3, 4, 9)",0.8032323232323233,0.7866161616161615,0.7646031746031745,0.8134920634920635,0.7984920634920635,0.7243939393939394,0.8016666666666667
"(1, 2, 3, 6, 7)",0.839047619047619,0.8108730158730157,0.8308730158730159,0.7486507936507938,0.8181746031746032,0.7692640692640694,0.8276984126984125
"(1, 2, 3, 6, 8)",0.8505050505050505,0.8166738816738818,0.7570418470418471,0.6735209235209234,0.763917748917749,0.7236796536796537,0.8351082251082251
"(1, 2, 3, 6, 9)",0.8150577200577199,0.8150577200577199,0.7677849927849929,0.7761904761904762,0.7761399711399711,0.7663780663780664,0.7457142857142857
"(1, 2, 3, 7, 8)",0.7753174603174603,0.800108225108225,0.721111111111111,0.6703174603174603,0.7465079365079363,0.6592063492063491,0.7957142857142857
"(1, 2, 3, 7, 9)",0.783946608946609,0.7922799422799424,0.7455555555555554,0.7257142857142855,0.7706637806637806,0.7614285714285713,0.7668542568542567
"(1, 2, 3, 8, 9)",0.7984992784992785,0.7794516594516594,0.6343939393939393,0.6016666666666667,0.662070707070707,0.615,0.7271212121212121
"(1, 2, 4, 6, 7)",0.8397113997113996,0.7928066378066377,0.7786507936507936,0.6059523809523809,0.7472222222222222,0.669047619047619,0.7762987012987013
"(1, 2, 4, 6, 8)",0.8393939393939395,0.81005772005772,0.7605050505050505,0.7003968253968254,0.7349206349206349,0.736031746031746,0.7478066378066377
"(1, 2, 4, 6, 9)",0.8410101010101011,0.8393939393939395,0.8051082251082249,0.8558730158730159,0.8423809523809525,0.8004256854256854,0.8499206349206349
"(1, 2, 4, 7, 8)",0.7823593073593074,0.7887085137085136,0.7500577200577199,0.6608225108225106,0.7834415584415584,0.7172510822510823,0.8347402597402596
"(1, 2, 4, 7, 9)",0.8321717171717171,0.8078354978354977,0.7572222222222221,0.6741558441558441,0.7773304473304473,0.7302380952380952,0.7754545454545455
"(1, 2, 4, 8, 9)",0.811933621933622,0.7701082251082251,0.7501082251082251,0.7384920634920634,0.7393939393939395,0.7627777777777778,0.7266666666666666
"(1, 2, 6, 7, 8)",0.753997113997114,0.758997113997114,0.7278066378066377,0.6405555555555555,0.7373304473304472,0.696031746031746,0.6922222222222223
"(1, 2, 6, 7, 9)",0.7848701298701298,0.7827272727272726,0.773997113997114,0.7034126984126984,0.7242857142857142,0.7503463203463203,0.7884415584415583
"(1, 2, 6, 8, 9)",0.8255050505050505,0.8066161616161616,0.7332828282828284,0.7288095238095239,0.794949494949495,0.7803174603174603,0.7803174603174602
"(1, 2, 7, 8, 9)",0.7626984126984128,0.7123809523809523,0.6921212121212121,0.6243650793650792,0.6499999999999999,0.6988095238095238,0.7410317460317459
"(1, 3, 4, 6, 7)",0.8273304473304475,0.8312193362193362,0.8101082251082252,0.8040476190476191,0.8515367965367966,0.8645238095238096,0.8734126984126984
"(1, 3, 4, 6, 8)",0.7725757575757577,0.7637373737373737,0.7099494949494949,0.6699999999999999,0.7396031746031746,0.715,0.8297113997113996
"(1, 3, 4, 6, 9)",0.787994227994228,0.787994227994228,0.7737590187590188,0.7886308136308136,0.7932034632034631,0.7848701298701298,0.8239177489177487
"(1, 3, 4, 7, 8)",0.8043145743145741,0.8144733044733045,0.7888095238095238,0.7145238095238095,0.744920634920635,0.7239682539682539,0.8655844155844156
"(1, 3, 4, 7, 9)",0.782070707070707,0.7793434343434343,0.7454040404040405,0.7821717171717173,0.8323304473304474,0.7306637806637807,0.8450577200577201
"(1, 3, 4, 8, 9)",0.8547113997113998,0.8186002886002886,0.8351587301587301,0.783968253968254,0.7877777777777778,0.7871428571428571,0.8630952380952381
