features,Nearest Neighbors,Linear SVM,RBF SVM,Decision Tree,Random Forest,AdaBoost,LogisticRegression
"(6, 7)",0.09654816543533701,0.04700780467797654,0.04700780467797654,0.11711876197993855,0.12480140330260457,0.11711876197993855,0.21883676627778956
"(6, 8)",0.08425596334270721,0.07571674842969853,0.07571674842969853,0.06186626190561881,0.057447691169373975,0.076801173132473,0.2736329221898289
"(6, 9)",0.07214242960965966,0.07214242960965966,0.07214242960965966,0.07214242960965966,0.07214242960965966,0.07214242960965966,0.07214242960965966
"(7, 8)",0.0,0.0,0.0,0.0,0.18929694486000914,0.1502831794100905,0.0
"(7, 9)",0.18903262505010432,0.20000000000000004,0.1616244071283537,0.1616244071283537,0.1616244071283537,0.1616244071283537,0.0
"(8, 9)",0.18365547626254194,0.0,0.07500000000000001,0.07500000000000001,0.07500000000000001,0.07500000000000001,0.13333333333333336
"(1, 2, 3)",0.09610898791160015,0.10287748619399369,0.13533076847574277,0.12839824103183559,0.10801511517480389,0.13068030302151945,0.15218604713445683
"(1, 2, 4)",0.07158116253240467,0.0482583355737825,0.0848559400284171,0.09344411633301174,0.08640333358878388,0.10209709017707287,0.11270914324054478
"(1, 2, 6)",0.07525245746048066,0.07166163094786476,0.06952255160332604,0.11686839734155398,0.09563191565015229,0.07462023188881182,0.12280129330335174
"(1, 2, 7)",0.11456095603661039,0.08905370208122391,0.0706908899381941,0.18319807076432662,0.18418202934436775,0.10095378480605208,0.10889296697440008
"(1, 2, 8)",0.15061026861019125,0.12896516833007374,0.12896516833007374,0.12984692132692294,0.14067338474064944,0.17788263985024141,0.15061026861019125
"(1, 2, 9)",0.0956456320482285,0.0916287284922671,0.08455748639783994,0.09387033722982042,0.09995492181257422,0.13784037139153968,0.13683055269628774
"(1, 3, 4)",0.10519369695792101,0.10389902217522477,0.10175597762846732,0.11587093619592453,0.11289382102507885,0.11298599569405972,0.1033888191314263
"(1, 3, 6)",0.1127120771952989,0.12244424279071925,0.11419200854181884,0.13193713430042134,0.10195768911842978,0.1323855200765021,0.11706281947614156
"(1, 3, 7)",0.36731887297954613,0.10622846142455836,0.10103960118592381,0.15432908545143442,0.16569826368449808,0.09291822916626596,0.10428583508485187
"(1, 3, 8)",0.09992126530053179,0.11042007332270978,0.11042007332270978,0.10386611244410553,0.08388945202616176,0.11042007332270978,0.09725784899550292
"(1, 3, 9)",0.1375658549684863,0.15007866177147752,0.15007866177147752,0.13756585496848633,0.14188806487064293,0.14373743784338877,0.13232966535003843
"(1, 4, 6)",0.0925681275500499,0.07733605191836129,0.07949565835413339,0.07700985497104004,0.09533456595735289,0.0881521210829561,0.05864429587908307
"(1, 4, 7)",0.10280568965846534,0.09372931870650288,0.09372931870650288,0.15020972992107726,0.11057013999221817,0.15785602559716985,0.10202040612204072
"(1, 4, 8)",0.07181974019644324,0.15643213596292246,0.15632533690373265,0.16248291097070655,0.14098911597490554,0.16248291097070655,0.0796977156230679
"(1, 4, 9)",0.10622783882531266,0.08974393880805591,0.08974393880805591,0.08974393880805591,0.1283115392160579,0.12847380185337642,0.11502187945709409
"(1, 6, 7)",0.09321432361966249,0.1286182246815945,0.1286182246815945,0.20041459924322158,0.10587786477391437,0.19025784908121446,0.09462101674723046
"(1, 6, 8)",0.093902540300196,0.07386830694206965,0.10486975757807511,0.10777400574772952,0.08382056174555928,0.11881155067165299,0.09939897343090097
"(1, 6, 9)",0.11738255755275509,0.10374384611652726,0.10374384611652726,0.11795356852170848,0.1135531028722006,0.12859163568425297,0.10447064490208961
"(1, 7, 8)",0.18139435372862586,0.06478159714608916,0.18417377621091818,0.14279681265776,0.1562037233058264,0.18936129396378512,0.1724258360404274
"(1, 7, 9)",0.0864303205035314,0.045988553901455634,0.0649732487541289,0.1532067776061476,0.151938842770882,0.0649732487541289,0.14163198188178103
"(1, 8, 9)",0.2256740972861995,0.08578513385914868,0.14046874925569225,0.07161602153040586,0.094988850971421,0.15328735768438373,0.16920711233039148
"(2, 3, 4)",0.07621705776194974,0.07621705776194974,0.09210986516958035,0.08732047291919785,0.07797430241796076,0.08380758475463844,0.09799021083895698
"(2, 3, 6)",0.12818624575457774,0.0993297631937199,0.09882368412338183,0.09882368412338183,0.09882368412338183,0.10169137011121347,0.10997460422770927
"(2, 3, 7)",0.09048892113394386,0.07718414411552839,0.07302715949477372,0.1037409759094478,0.1037409759094478,0.1037409759094478,0.10623247258156417
"(2, 3, 8)",0.07341059628049967,0.09921917377424812,0.09921917377424812,0.11786291472158093,0.12978614889287854,0.11210114480533491,0.1411854572303158
"(2, 3, 9)",0.10571758356824176,0.22228548227227402,0.07980378855634221,0.10277329799384956,0.10752410198130956,0.10535000042492494,0.1109677679597402
"(2, 4, 6)",0.10817347108674287,0.07585963852591285,0.07585963852591285,0.07311552610766997,0.07311552610766997,0.07311552610766997,0.09431104622486162
"(2, 4, 7)",0.25346000731603,0.2485062814112079,0.23723924838308283,0.23428389952839543,0.23575532884047176,0.2244748217021929,0.2558066399393046
"(2, 4, 8)",0.0815874036743579,0.13336929420167706,0.14075827547358996,0.1822255910132467,0.18920063535930656,0.14029144429509458,0.13336929420167706
"(2, 4, 9)",0.08288862054575387,0.06567880353782174,0.06672449282734969,0.06318472488045314,0.06318472488045314,0.06672449282734969,0.094517945255431
"(2, 6, 7)",0.1462114146630754,0.0868990229542383,0.1350862731507378,0.1472802872482857,0.15373593414910672,0.145407899717572,0.128062484748657
"(2, 6, 8)",0.0985948515892478,0.08771986336922037,0.09048892113394384,0.07873547624628788,0.08456538305384935,0.08351854663585695,0.13829385852961618
"(2, 6, 9)",0.08832363028642314,0.08621945848192412,0.08665913178613284,0.08665913178613284,0.08665913178613284,0.08621945848192412,0.09256550721079268
"(2, 7, 8)",0.24035546238710645,0.23019978746462894,0.14369014809937283,0.1666505319114248,0.16339239612367568,0.1419976126400189,0.28917520261601287
"(2, 7, 9)",0.18145115171058082,0.12070755565980922,0.1282842300885789,0.18145115171058082,0.1282842300885789,0.1609834838524059,0.17321495480855473
"(2, 8, 9)",0.08164440955303777,0.1257779822651732,0.1299228656757754,0.14341198823527887,0.15568556143904752,0.13028047725895442,0.08164440955303777
"(3, 4, 6)",0.24646464646464653,0.057282613651546785,0.057282613651546785,0.06693426550263862,0.057282613651546785,0.051260610996860474,0.057282613651546785
"(3, 4, 7)",0.2469159636656724,0.2422494319221522,0.23823347423503974,0.23137231830667263,0.2540254428592434,0.25090909090909097,0.25090909090909097
"(3, 4, 8)",0.04663155559381844,0.2402936678981698,0.09364717051314056,0.12520187779774564,0.11765920527755457,0.12812591831796707,0.3170942451867875
"(3, 4, 9)",0.23370480727877568,0.24224943192215223,0.07059616121119741,0.090085834659877,0.08383448938259118,0.0873197123803481,0.08383448938259118
"(3, 6, 7)",0.1523082274312543,0.15199439359434896,0.13768578649276422,0.17133838197747558,0.16053250046750048,0.1523082274312543,0.1523082274312543
"(3, 6, 8)",0.18751674441994273,0.2701952042942847,0.17568240987541645,0.1695616343459125,0.18751674441994273,0.1791468898963006,0.2701952042942847
"(3, 6, 9)",0.22715875930365234,0.051767652131060916,0.0653047294067551,0.06530472940675511,0.051767652131060916,0.05965721898618472,0.051767652131060916
"(3, 7, 8)",0.25854393245198304,0.274506666875515,0.0428378110232056,0.12838031172388784,0.10494301780996655,0.12118471987215045,0.19873681463573772
"(3, 7, 9)",0.03456177714284504,0.03456177714284504,0.0494612989232525,0.03456177714284504,0.0494612989232525,0.20464872973073464,0.2123026146134354
"(3, 8, 9)",0.23786310604593194,0.3386930828165002,0.09506485648615828,0.2337830321044721,0.2875614922957386,0.12113377998578984,0.28683564545895673
"(4, 6, 7)",0.036363636363636376,0.036363636363636376,0.036363636363636376,0.14527261349409587,0.14527261349409587,0.036363636363636376,0.036363636363636376
"(4, 6, 8)",0.03628273829598974,0.03628273829598974,0.16484848484848486,0.15781276031686525,0.12367784486386536,0.15781276031686525,0.03628273829598974
"(4, 6, 9)",0.08567204929619182,0.24961850292056897,0.08567204929619182,0.08567204929619182,0.08567204929619182,0.08567204929619182,0.08567204929619182
"(4, 7, 8)",0.2083733680916305,0.06945342083249828,0.09234227942094027,0.10402207595746865,0.11173632311467799,0.10402207595746865,0.12642514792861653
"(4, 7, 9)",0.2608561950470783,0.24039153984084685,0.2835975109364791,0.23889040510335244,0.19559270037075163,0.25840776695575324,0.25373295048579786
"(4, 8, 9)",0.24215065054092277,0.15095668120371758,0.15095668120371758,0.14635684817407152,0.15095668120371758,0.15095668120371758,0.29654205449251986
"(6, 7, 8)",0.192463442946312,0.06495445597916193,0.08260859493204985,0.09624994021970996,0.07227565405601469,0.10438997577699494,0.1867172899273843
"(6, 7, 9)",0.11711876197993858,0.11711876197993858,0.12480140330260457,0.1652046064232807,0.12555453976201555,0.1652046064232807,0.1726007413382006
"(6, 8, 9)",0.08731586379874819,0.08380684049942226,0.1588892840068565,0.15328343686212992,0.15619182266606324,0.15860602666242624,0.3148955837259992
"(7, 8, 9)",0.20702477933633756,0.06666666666666668,0.11512758922090022,0.11512758922090022,0.10530292129926774,0.10212795589638479,0.12247448713915889
"(1, 2, 3, 4)",0.056107815230189755,0.07708890792142481,0.10171892709106954,0.10815617236925111,0.10886404108182444,0.11737129294748047,0.09434665803259588
"(1, 2, 3, 6)",0.04661154661952319,0.059082590544686855,0.06656282086509116,0.08829438474623721,0.07798621198293108,0.08508288929755073,0.09130933674250417
"(1, 2, 3, 7)",0.09055003907733548,0.2518950690708925,0.24604449653174243,0.253004881659649,0.24868518068595072,0.09799117264443241,0.11248515481124631
"(1, 2, 3, 8)",0.07274661360420373,0.06365178323261939,0.13053179211530985,0.0942896223336301,0.12502778749505522,0.13053179211530985,0.1203428220118498
"(1, 2, 3, 9)",0.05565794055021436,0.06974923873360447,0.12350300919117455,0.11311297401296512,0.11504441452270946,0.1143528693528694,0.10242586878658295
"(1, 2, 4, 6)",0.05877786830848624,0.06649981932515243,0.05011098792790973,0.05011098792790973,0.09045672080744759,0.08254765681870387,0.06652464562741506
"(1, 2, 4, 7)",0.07827891678672558,0.09429656957445325,0.06093377692272189,0.19829598154349046,0.15457057770501956,0.18254604888829182,0.1196176827340997
"(1, 2, 4, 8)",0.10035356621792986,0.07882394556879639,0.12991653812470094,0.08017837257372731,0.13108062304912926,0.15128418543226768,0.13833797994121091
"(1, 2, 4, 9)",0.06260410830302778,0.05974119036437663,0.10084675516451133,0.09678066231763173,0.0882559666326221,0.09678066231763173,0.09178254889236374
"(1, 2, 6, 7)",0.10975388937544514,0.08714286072706336,0.07713542392555013,0.0816875660959282,0.13412005614393,0.11619047619047623,0.12123342615796259
"(1, 2, 6, 8)",0.05094510412556513,0.07947601586802952,0.11392383551783555,0.12412698412698416,0.10919450905989007,0.1085521947597119,0.10949108899867946
"(1, 2, 6, 9)",0.06017245467281527,0.07861304992793923,0.05575337431402505,0.08935468235777722,0.08927290301196486,0.0629832789241421,0.07705039133122732
"(1, 2, 7, 8)",0.23582549084337612,0.09887129594034244,0.09375458360389712,0.07702813338860895,0.09722350056852859,0.11364627662390085,0.13439205515876265
"(1, 2, 7, 9)",0.1122251640362904,0.10319839078346846,0.09410245565818073,0.13689742141248987,0.10319839078346846,0.16331135027223304,0.1336745445095521
"(1, 2, 8, 9)",0.11826195775716432,0.10974640940102433,0.12875891121712027,0.08954913522222101,0.142995630106547,0.12875891121712027,0.14490874705670798
"(1, 3, 4, 6)",0.033327823236042484,0.028751572001579042,0.04831983360093353,0.07281620916333764,0.06328988536903173,0.06362395457734098,0.06118586678339181
"(1, 3, 4, 7)",0.14007082034008297,0.118143130292864,0.08973343341555376,0.1712165980762091,0.15386938013650844,0.12335526447354998,0.1210478523830291
"(1, 3, 4, 8)",0.11123907311773333,0.09535959088670251,0.10774989462573956,0.12107298067698109,0.14639425657342325,0.1493845246732074,0.09052588788161406
"(1, 3, 4, 9)",0.0654129218609199,0.06209081492299617,0.06793563172432067,0.10258680405678322,0.09745292911543137,0.07671437106713838,0.0874601734219423
"(1, 3, 6, 7)",0.11204627357435808,0.10340301083141067,0.09308833652816693,0.09308833652816693,0.11040663861534838,0.11040663861534838,0.11040663861534838
"(1, 3, 6, 8)",0.09936272314378342,0.10210716345325743,0.06528899855195668,0.10904034078435072,0.0600429935354121,0.12411603448056024,0.07354368408903483
"(1, 3, 6, 9)",0.07169103033513272,0.06940166595295663,0.08470187754942082,0.07606141399750431,0.08374896350934076,0.08733897033260742,0.08082109254137479
"(1, 3, 7, 8)",0.15733732155417632,0.11889537884674542,0.09602901529428469,0.10217443760234728,0.10497213154023682,0.07922610158829645,0.11137956924126384
"(1, 3, 7, 9)",0.26627575514450763,0.11385500851066224,0.25866704849150896,0.14789051672866524,0.14789051672866524,0.15138863404667646,0.07802539947326746
"(1, 3, 8, 9)",0.08526856577713353,0.0691160575842579,0.09549846345650764,0.0995778441198471,0.07049418137967592,0.057677394045021146,0.06301407378183875
"(1, 4, 6, 7)",0.08446884766525063,0.09327606672387387,0.07689247632278678,0.27315372569570184,0.10785171179735371,0.25273439123639974,0.11738255755275508
"(1, 4, 6, 8)",0.10274789636510755,0.10578089496654117,0.0814682628340575,0.06665682729436499,0.06751049518604027,0.123426738511614,0.09962319377906821
"(1, 4, 6, 9)",0.11366471713889638,0.11353490420127484,0.12330168605953438,0.14151872034952265,0.12852732929776933,0.1250088432246045,0.12677872773059629
"(1, 4, 7, 8)",0.22410856784484695,0.12307301279488544,0.12748735565198643,0.13233755141012515,0.11148036715052173,0.11507706620582876,0.17146648610704868
"(1, 4, 7, 9)",0.10955902930379781,0.1258082941092832,0.11029769537276218,0.18097518446178865,0.17377505682740482,0.17275773581578427,0.08592071702745778
"(1, 4, 8, 9)",0.10587786477391437,0.06908081706320741,0.09481275131810996,0.1066280429875637,0.09871984633076117,0.111349461606734,0.0913946354658764
"(1, 6, 7, 8)",0.28760590740508246,0.07456780326259607,0.10779345592327805,0.1330128924284026,0.09520721027263501,0.06519308046907153,0.07268144872125688
"(1, 6, 7, 9)",0.14415495148552096,0.08723704577618789,0.08878037060637985,0.15459797993293745,0.0662456864279415,0.15459797993293745,0.05109040298232089
"(1, 6, 8, 9)",0.09132765594682009,0.1037420597732009,0.10891486211189964,0.11645972900846722,0.09315175080076958,0.1141298040935424,0.06073373482447298
"(1, 7, 8, 9)",0.30649232819292344,0.2561857555474681,0.10296147094847681,0.14076436344785118,0.180221581932088,0.2699808816362596,0.27478442729070635
"(2, 3, 4, 6)",0.23916060742365305,0.061456657266526216,0.05674891400629436,0.05658686921877604,0.05674891400629436,0.05674891400629436,0.08401429761568414
"(2, 3, 4, 7)",0.06317541399250404,0.07755286909816168,0.08158772811893546,0.12434668574304696,0.11840538294665409,0.12935889455168012,0.09124277641707423
"(2, 3, 4, 8)",0.05775201180799356,0.049936598921489765,0.14094768923608278,0.14980313067967738,0.13850083605407004,0.16786784780019331,0.06908081706320744
"(2, 3, 4, 9)",0.054401606054903615,0.06516960049666576,0.0649736237129342,0.0641270165977555,0.0649736237129342,0.0641270165977555,0.0819071252431396
"(2, 3, 6, 7)",0.227012739358142,0.23381610819571572,0.23442999571959053,0.22386737594545997,0.227012739358142,0.227012739358142,0.24425732152477497
"(2, 3, 6, 8)",0.06414451595140572,0.05700543778220769,0.16859164583877784,0.1581498050119628,0.1678881167715167,0.16690612050258818,0.06604950405583557
"(2, 3, 6, 9)",0.0859004057391607,0.05098659783755674,0.05098659783755674,0.05379059632355679,0.04831983360093353,0.06154492335176801,0.07603823501640866
"(2, 3, 7, 8)",0.26767835302891435,0.1529554522413973,0.24630604269214887,0.14832396974191325,0.13139751185790766,0.24552853043843856,0.19534491851135677
"(2, 3, 7, 9)",0.19750371148255094,0.1769285271054493,0.1537790699259917,0.1927841205808578,0.18292728501136007,0.1915109627167192,0.17867827491311283
"(2, 3, 8, 9)",0.12528535941418895,0.19918011905979022,0.20709539864651852,0.19719633505170203,0.2076132832557391,0.19337991723814157,0.18213497233685835
"(2, 4, 6, 7)",0.24179851906928543,0.08077676160749644,0.08077676160749644,0.11801226810378368,0.14006293831520228,0.14997003963164338,0.11516065221591103
"(2, 4, 6, 8)",0.06936415928420658,0.15184623758724183,0.12931045348669087,0.12564357851099706,0.15836473103632076,0.14177614916332143,0.13135407604202595
"(2, 4, 6, 9)",0.09364328262713557,0.10700398538752626,0.10700398538752626,0.10700398538752626,0.10700398538752626,0.10700398538752626,0.10700398538752626
"(2, 4, 7, 8)",0.31379005326948173,0.22381003562787402,0.07935203388782729,0.11075498483890762,0.07644604911842474,0.14024274387961877,0.09516534920120116
"(2, 4, 7, 9)",0.123960261017799,0.22537877514642185,0.22464255864637103,0.22790551363694111,0.2210478121749457,0.22464255864637103,0.2464062689598543
"(2, 4, 8, 9)",0.07522115591496414,0.06348635026112082,0.12542796997731484,0.12976797028092105,0.12526575449151067,0.12526575449151067,0.07522115591496414
"(2, 6, 7, 8)",0.22900518143743234,0.21689096252151174,0.21266869889035328,0.20847140081178722,0.21689096252151174,0.20898335653535563,0.22988345618643724
"(2, 6, 7, 9)",0.1360136173764426,0.06825174727692292,0.1264896544802846,0.10970605783787973,0.12132972224931658,0.1189993133006715,0.1579584836689811
"(2, 6, 8, 9)",0.16209292053089827,0.15641684847446913,0.12997495048365285,0.14371926663005952,0.13274635076734947,0.12353923551232085,0.16462024950871446
"(2, 7, 8, 9)",0.2487226247580133,0.2268687824369947,0.14666789063599778,0.13946447625131791,0.12684079212039556,0.1426580623425215,0.20310590666508796
"(3, 4, 6, 7)",0.04719496323377405,0.05955862552563319,0.23370480727877568,0.22896957376076105,0.22230448431499636,0.22333774056541641,0.05955862552563319
"(3, 4, 6, 8)",0.06872527331649736,0.13416525507589416,0.13082045756145907,0.12410097986579559,0.13621071175800406,0.12739522221615565,0.13416525507589416
"(3, 4, 6, 9)",0.23639782192567457,0.062285157729432376,0.062285157729432376,0.05965721898618472,0.062285157729432376,0.062285157729432376,0.062285157729432376
"(3, 4, 7, 8)",0.12403406514710726,0.1926942351455824,0.20607583583235412,0.13765138028487425,0.16742278589124016,0.17506372676115184,0.17420558885737744
"(3, 4, 7, 9)",0.301788972664739,0.26167223766244113,0.2581296480699833,0.24754886542125348,0.24754886542125348,0.24754886542125348,0.26167223766244113
"(3, 4, 8, 9)",0.10023276680351619,0.3090893031413286,0.12133373614568345,0.14076909178270208,0.09261760173987515,0.136809429018775,0.09604513541449795
"(3, 6, 7, 8)",0.0874540414525892,0.05844636824844219,0.07499674849120157,0.1096392992554699,0.11469091663772316,0.10410833527285762,0.10678368237205833
"(3, 6, 7, 9)",0.051725062529337895,0.05886384761346857,0.07726620745721939,0.11868804651755412,0.11538095165005834,0.11836145848286132,0.05886384761346857
"(3, 6, 8, 9)",0.06813923099456408,0.30541846828793745,0.12277776739006643,0.11882910024825406,0.12277776739006642,0.12277776739006642,0.23845949835106475
"(3, 7, 8, 9)",0.09220403473839181,0.09338813713212449,0.11758899465016275,0.0932092722952743,0.0883365895719277,0.10965728693783523,0.10261505144809378
"(4, 6, 7, 8)",0.12368400988135733,0.14049518111484577,0.16301009506391204,0.15116481451351382,0.13395649934007536,0.15598145857601517,0.14735431092449658
"(4, 6, 7, 9)",0.11204092129252213,0.07602404315235345,0.12488770591154354,0.11204092129252213,0.12488770591154354,0.12488770591154354,0.12488770591154354
"(4, 6, 8, 9)",0.08107128851226356,0.07241346439390958,0.08996289006821362,0.07088612404173868,0.08453498049908753,0.08168756609592819,0.07241346439390958
"(4, 7, 8, 9)",0.11966370297759842,0.23199923810949627,0.1532671577223124,0.1227863452204294,0.15351886391721112,0.1499157387817203,0.10760534447277684
"(6, 7, 8, 9)",0.1857216721202372,0.23629593245654476,0.15660442262173008,0.14522371397370576,0.1509465661073682,0.14781157070287168,0.2362336353402511
"(1, 2, 3, 4, 6)",0.05955862552563319,0.05955862552563319,0.07151488400908715,0.11285479871652981,0.08295358838984834,0.09316527359256634,0.07395721809689135
"(1, 2, 3, 4, 7)",0.06109411855661671,0.05828974992009224,0.06027942281929215,0.0882523275795805,0.06847214009090685,0.06836159902577009,0.06302933177184857
"(1, 2, 3, 4, 8)",0.06942444156361469,0.09598521964740088,0.11534135746812497,0.11138709376838467,0.101783561076177,0.14332140225249596,0.1074653875618077
"(1, 2, 3, 4, 9)",0.05126061099686048,0.043473232531526,0.07547881924218887,0.12473201305953743,0.05616496820361584,0.05170841643851143,0.105
"(1, 2, 3, 6, 7)",0.08336643333563615,0.06436507936507938,0.08548650657707528,0.13642580124060882,0.10446955962809876,0.15123003476815694,0.08384683062162222
"(1, 2, 3, 6, 8)",0.08693913047010104,0.0864033335887839,0.09107668648655236,0.10136866887186483,0.11217652490780289,0.17728758480782464,0.11790100313232105
"(1, 2, 3, 6, 9)",0.07872591933644076,0.07872591933644076,0.0539965206163896,0.10065920291893403,0.11326317267922732,0.0734658521776783,0.06093377692272185
"(1, 2, 3, 7, 8)",0.12007202109331344,0.14218493461164117,0.1136325027402475,0.11681623066180377,0.110400904834878,0.14334625264773454,0.14880019018347881
"(1, 2, 3, 7, 9)",0.11086140326784077,0.10469281269432543,0.11591823427328872,0.07170422999125965,0.11331602481327399,0.11401157597271569,0.12796772087572394
"(1, 2, 3, 8, 9)",0.05502462517601846,0.06371008089012567,0.22014692689539775,0.2033674834710144,0.23007769079520268,0.21140403654298245,0.10539281108357997
"(1, 2, 4, 6, 7)",0.10086075952447437,0.07986853336273987,0.11529506331623435,0.25163918397492196,0.1740982055771546,0.2814845645691837,0.13938457021294726
"(1, 2, 4, 6, 8)",0.07312601130399299,0.08107618377763583,0.07989151914402236,0.12415308965121268,0.14629677468658928,0.08806820692108357,0.0905620118112234
"(1, 2, 4, 6, 9)",0.08084872715121263,0.07312601130399299,0.0812843161138795,0.09428304202295099,0.07348983506512119,0.06577413992638496,0.06570973260815803
"(1, 2, 4, 7, 8)",0.10498741053756086,0.08541515019520307,0.07425366870535575,0.06665682729436499,0.14179839367678643,0.08120143933756307,0.13529614638082552
"(1, 2, 4, 7, 9)",0.1053657008965241,0.10770684566619713,0.1099957911652718,0.1500850005598156,0.10471391695455506,0.19220657467146848,0.11953537231363687
"(1, 2, 4, 8, 9)",0.05585537060525274,0.049897052053972525,0.10113050054923682,0.1149212104256396,0.09469393934545303,0.11949094702006967,0.10360180178613372
"(1, 2, 6, 7, 8)",0.07941720182714189,0.08057369797943897,0.09855832534880897,0.22633758791615613,0.15346478485438028,0.07982406959162006,0.10956796901335382
"(1, 2, 6, 7, 9)",0.14672969871986608,0.0852126208803288,0.061214437726474544,0.1397848876481818,0.14481515311399068,0.09123088788833025,0.08804811699132271
"(1, 2, 6, 8, 9)",0.07555570747567507,0.07762264799717712,0.06876757365064856,0.1638057746894704,0.08026013720090323,0.07781890716866417,0.07781890716866416
"(1, 2, 7, 8, 9)",0.14224737589355266,0.12554100612025967,0.15230822743125433,0.1263825283092136,0.10299924047008775,0.1816941251170241,0.15530837585261564
"(1, 3, 4, 6, 7)",0.06999018743786428,0.07557153029867728,0.062238656698320766,0.07216852181137148,0.07397868902369527,0.061344688636304205,0.05768181678749617
"(1, 3, 4, 6, 8)",0.08597320038577722,0.057790137831719386,0.14342617169779343,0.1284090685617215,0.17255269660766234,0.1841572395777285,0.10661670040890332
"(1, 3, 4, 6, 9)",0.08186926390190914,0.08186926390190914,0.08481382640939704,0.1156858768125411,0.09755962330645952,0.1042254182997411,0.11431773664255857
"(1, 3, 4, 7, 8)",0.0731295193229892,0.053997175696766306,0.05815619362667107,0.12642189521925748,0.1210098601081178,0.14630788246934318,0.10016852051051252
